open_time,open,high,low,close,volume
1503995700000,4348.86,4348.86,4348.86,4348.86,0.619243
1503995760000,4348.86,4348.86,4348.86,4348.86,0.808904
1503995820000,4351.94,4351.94,4348.86,4348.86,2.164466
1503995880000,4348.86,4348.86,4348.86,4348.86,0.16839
1503995940000,4355.0,4355.0,4353.52,4353.52,0.468538
1503996000000,4353.52,4355.0,4353.52,4355.0,1.244148
1503996060000,4355.0,4355.0,4355.0,4355.0,0.0
1503996120000,4356.22,4356.22,4356.22,4356.22,0.139509
1503996180000,4356.22,4356.22,4356.21,4356.21,0.596198
1503996240000,4356.21,4356.21,4356.21,4356.21,0.479329
1503996300000,4369.6,4382.98,4356.21,4382.98,3.424146
1503996360000,4382.98,4382.98,4382.98,4382.98,0.352168
1503996420000,4382.99,4382.99,4382.99,4382.99,0.016159
1503996480000,4365.01,4370.0,4365.01,4365.33,0.728096
1503996540000,4352.53,4352.53,4352.53,4352.53,0.080449
1503996600000,4382.97,4382.97,4382.96,4382.96,0.294956
1503996660000,4353.01,4353.01,4353.01,4353.01,0.254811
1503996720000,4353.01,4353.01,4353.01,4353.01,0.0
1503996780000,4360.01,4360.01,4360.01,4360.01,0.07438
1503996840000,4360.01,4360.01,4360.01,4360.01,0.0
1503996900000,4354.01,4354.01,4354.01,4354.01,0.390892
1503996960000,4354.0,4354.0,4354.0,4354.0,0.079329
1503997020000,4352.52,4352.52,4352.52,4352.52,0.096119
1503997080000,4352.52,4352.52,4352.52,4352.52,0.133744
1503997140000,4352.52,4352.52,4352.52,4352.52,0.100134
1503997200000,4352.52,4352.52,4352.52,4352.52,1.553169
1503997260000,4378.0,4378.0,4378.0,4378.0,0.355245
1503997320000,4378.0,4378.0,4378.0,4378.0,0.0
1503997380000,4339.0,4339.0,4339.0,4339.0,0.129033
1503997440000,4378.0,4378.0,4378.0,4378.0,0.08
1503997500000,4350.39,4350.39,4350.39,4350.39,0.363465
1503997560000,4350.39,4350.39,4350.39,4350.39,0.254958
1503997620000,4374.0,4374.0,4374.0,4374.0,0.772047
1503997680000,4350.5,4350.5,4350.5,4350.5,0.748779
1503997740000,4334.37,4334.37,4334.37,4334.37,0.07184
1503997800000,4350.39,4350.39,4334.37,4334.37,0.108364
1503997860000,4334.32,4334.32,4334.32,4334.32,0.019116
1503997920000,4334.32,4334.32,4334.32,4334.32,0.558041
1503997980000,4342.16,4349.99,4334.32,4349.99,2.51053
1503998040000,4334.39,4334.39,4334.39,4334.39,0.551827
1503998100000,4345.0,4345.0,4345.0,4345.0,1.001822
1503998160000,4345.0,4345.0,4345.0,4345.0,0.0
1503998220000,4345.0,4345.0,4345.0,4345.0,0.0
1503998280000,4345.0,4345.0,4345.0,4345.0,0.0
1503998340000,4338.0,4338.0,4338.0,4338.0,0.185073
1503998400000,4351.04,4351.04,4351.04,4351.04,0.07434
1503998460000,4351.04,4360.0,4351.04,4360.0,0.570543
1503998520000,4365.0,4379.99,4365.0,4379.99,0.491471
1503998580000,4365.0,4365.0,4365.0,4365.0,0.297027
1503998640000,4364.99,4365.0,4351.05,4351.05,1.649208
1503998700000,4351.06,4351.06,4351.04,4351.04,1.990867
1503998760000,4351.04,4351.04,4351.04,4351.04,0.0
1503998820000,4351.04,4351.04,4351.04,4351.04,0.0
1503998880000,4363.09,4363.09,4363.09,4363.09,0.041159
1503998940000,4355.19,4355.19,4347.55,4347.55,2.690249
1503999000000,4361.81,4361.81,4361.81,4361.81,0.4
1503999060000,4347.55,4347.55,4347.55,4347.55,0.586542
1503999120000,4347.55,4347.55,4347.55,4347.55,0.11704
1503999180000,4347.54,4347.55,4347.54,4347.55,0.682795
1503999240000,4347.54,4347.55,4347.54,4347.55,0.040508
1503999300000,4347.54,4347.55,4347.54,4347.55,0.764562
1503999360000,4347.54,4347.54,4347.54,4347.54,0.612487
1503999420000,4347.54,4347.54,4347.54,4347.54,0.470893
1503999480000,4347.54,4347.54,4347.54,4347.54,0.0
1503999540000,4334.38,4334.38,4334.38,4334.38,0.290961
1503999600000,4334.38,4334.38,4334.38,4334.38,0.0
1503999660000,4334.38,4334.38,4334.38,4334.38,0.0
1503999720000,4334.33,4334.33,4334.33,4334.33,1.344219
1503999780000,4334.32,4334.32,4334.32,4334.32,0.461185
1503999840000,4350.86,4350.86,4331.91,4331.91,3.597237
1503999900000,4331.91,4331.91,4331.91,4331.91,0.223699
1503999960000,4367.4,4367.4,4367.4,4367.4,0.235178
1504000020000,4331.91,4331.91,4331.91,4331.91,0.188008
1504000080000,4331.91,4331.91,4331.91,4331.91,0.365129
1504000140000,4329.59,4329.6,4329.59,4329.6,0.102273
1504000200000,4329.6,4329.6,4329.6,4329.6,0.0
1504000260000,4329.66,4367.4,4329.66,4367.4,0.129421
1504000320000,4329.7,4329.71,4329.7,4329.7,2.294617
1504000380000,4329.7,4329.7,4329.7,4329.7,0.0
1504000440000,4343.47,4343.47,4343.47,4343.47,0.564335
1504000500000,4343.47,4343.47,4343.47,4343.47,0.0
1504000560000,4343.47,4343.47,4343.47,4343.47,0.0
1504000620000,4343.47,4343.47,4343.47,4343.47,0.0
1504000680000,4343.47,4343.47,4343.47,4343.47,0.0
1504000740000,4367.4,4367.4,4367.4,4367.4,0.085182
1504000800000,4367.4,4367.4,4367.4,4367.4,0.5828
1504000860000,4367.4,4367.4,4367.4,4367.4,0.0
1504000920000,4367.4,4367.4,4367.4,4367.4,0.232838
1504000980000,4368.4,4368.4,4368.4,4368.4,0.009218
1504001040000,4368.3,4368.3,4368.3,4368.3,0.059049
1504001100000,4368.24,4368.47,4368.24,4368.47,0.437765
1504001160000,4368.47,4368.47,4368.47,4368.47,0.0
1504001220000,4368.47,4368.47,4368.47,4368.47,0.0
1504001280000,4368.47,4368.47,4368.47,4368.47,0.0
1504001340000,4368.47,4368.47,4367.4,4367.4,0.222036
1504001400000,4367.4,4367.4,4367.4,4367.4,0.015377
1504001460000,4367.4,4367.4,4367.4,4367.4,0.058181
1504001520000,4367.4,4367.4,4367.4,4367.4,0.185234
1504001580000,4367.4,4367.4,4367.4,4367.4,0.0
1504001640000,4367.4,4367.4,4367.4,4367.4,0.0
1504001700000,4367.4,4367.4,4367.4,4367.4,1.116962
1504001760000,4367.4,4367.4,4367.4,4367.4,0.0
1504001820000,4367.4,4367.4,4367.4,4367.4,0.0
1504001880000,4352.0,4352.0,4352.0,4352.0,0.054809
1504001940000,4352.0,4352.0,4352.0,4352.0,0.0
1504002000000,4352.0,4352.0,4352.0,4352.0,0.0
1504002060000,4352.0,4352.0,4329.57,4329.57,0.621498
1504002120000,4368.47,4368.47,4368.47,4368.47,0.007035
1504002180000,4338.08,4338.08,4338.08,4338.08,0.478171
1504002240000,4338.08,4338.08,4338.08,4338.08,0.025384
1504002300000,4338.08,4338.08,4338.08,4338.08,0.132982
1504002360000,4338.08,4338.08,4338.08,4338.08,0.098708
1504002420000,4338.08,4338.08,4333.2,4333.2,0.636556
1504002480000,4333.2,4333.2,4333.2,4333.2,0.062278
1504002540000,4333.2,4333.2,4333.2,4333.2,0.058931
1504002600000,4368.46,4368.46,4368.46,4368.46,0.03867
1504002660000,4368.46,4368.46,4368.46,4368.46,0.156817
1504002720000,4368.46,4368.46,4368.46,4368.46,0.0
1504002780000,4368.46,4368.46,4368.46,4368.46,0.0
1504002840000,4333.22,4333.22,4333.22,4333.22,0.170033
1504002900000,4333.22,4333.22,4333.22,4333.22,0.0
1504002960000,4368.46,4368.46,4368.46,4368.46,0.049537
1504003020000,4368.46,4368.46,4368.46,4368.46,0.006819
1504003080000,4333.24,4333.24,4333.24,4333.24,0.048202
1504003140000,4333.24,4333.24,4333.24,4333.24,0.0
1504003200000,4333.24,4333.24,4333.24,4333.24,0.0
1504003260000,4333.24,4333.24,4333.24,4333.24,0.0
1504003320000,4333.24,4333.24,4333.24,4333.24,0.0
1504003380000,4347.02,4347.02,4347.02,4347.02,0.060458
1504003440000,4347.02,4347.02,4347.02,4347.02,0.014711
1504003500000,4347.02,4347.02,4347.02,4347.02,0.0
1504003560000,4368.0,4368.0,4368.0,4368.0,0.281534
1504003620000,4368.45,4368.45,4368.45,4368.45,0.143046
1504003680000,4368.45,4368.45,4368.45,4368.45,0.0
1504003740000,4368.45,4368.45,4368.45,4368.45,0.0
1504003800000,4347.02,4347.02,4347.02,4347.02,0.029053
1504003860000,4347.02,4347.02,4347.02,4347.02,0.490253
1504003920000,4347.03,4347.03,4347.03,4347.03,0.020088
1504003980000,4347.03,4347.03,4346.99,4346.99,0.354379
1504004040000,4347.02,4347.02,4346.99,4346.99,2.448826
1504004100000,4346.99,4346.99,4346.99,4346.99,0.505963
1504004160000,4349.38,4349.38,4349.38,4349.38,0.563592
1504004220000,4349.38,4349.38,4349.38,4349.38,0.292493
1504004280000,4349.38,4349.38,4349.38,4349.38,0.078612
1504004340000,4346.86,4346.86,4346.86,4346.86,0.234464
1504004400000,4346.86,4346.86,4346.86,4346.86,0.050171
1504004460000,4346.86,4346.86,4346.86,4346.86,0.170903
1504004520000,4346.86,4364.84,4346.86,4364.84,0.201375
1504004580000,4346.86,4364.84,4333.2,4333.2,0.790603
1504004640000,4333.2,4346.7,4333.2,4346.7,0.848591
1504004700000,4364.51,4364.51,4364.51,4364.51,0.818481
1504004760000,4364.51,4364.51,4364.51,4364.51,0.0
1504004820000,4348.43,4368.47,4348.43,4348.44,0.39553
1504004880000,4348.44,4348.44,4348.44,4348.44,0.222618
1504004940000,4348.44,4348.44,4348.44,4348.44,0.031428
1504005000000,4348.44,4348.44,4348.44,4348.44,0.358731
1504005060000,4348.44,4348.44,4348.44,4348.44,0.0
1504005120000,4348.44,4348.44,4348.44,4348.44,0.0
1504005180000,4348.44,4348.44,4348.44,4348.44,0.540176
1504005240000,4348.44,4348.44,4348.44,4348.44,0.0
1504005300000,4348.44,4348.44,4348.44,4348.44,0.0
1504005360000,4348.44,4348.44,4348.44,4348.44,0.0
1504005420000,4348.44,4348.44,4348.44,4348.44,0.0
1504005480000,4348.44,4348.44,4348.44,4348.44,0.0
1504005540000,4348.44,4348.44,4348.44,4348.44,0.0
1504005600000,4348.44,4348.44,4348.44,4348.44,0.0
1504005660000,4348.44,4348.44,4348.44,4348.44,0.0
1504005720000,4348.44,4348.44,4348.44,4348.44,0.0
1504005780000,4348.43,4348.43,4348.43,4348.43,0.013428
1504005840000,4348.43,4348.43,4348.43,4348.43,0.0
1504005900000,4348.43,4348.43,4348.43,4348.43,0.0
1504005960000,4377.47,4377.47,4377.46,4377.46,0.0827
1504006020000,4376.83,4376.83,4362.48,4362.48,0.699441
1504006080000,4362.49,4362.49,4362.49,4362.49,1.707316
1504006140000,4362.42,4362.42,4362.42,4362.42,0.614473
1504006200000,4383.82,4383.82,4367.7,4367.7,4.357357
1504006260000,4367.7,4367.7,4367.7,4367.7,0.0
1504006320000,4370.89,4370.89,4370.89,4370.89,0.033963
1504006380000,4370.89,4370.89,4370.89,4370.89,0.70446
1504006440000,4399.01,4399.01,4399.01,4399.01,0.999
1504006500000,4399.01,4399.01,4399.01,4399.01,0.0
1504006560000,4399.01,4399.01,4399.01,4399.01,0.0
1504006620000,4400.0,4417.61,4385.3,4385.3,1.555809
1504006680000,4417.6,4417.6,4417.6,4417.6,0.561741
1504006740000,4385.05,4385.05,4385.05,4385.05,0.074067
1504006800000,4385.05,4385.05,4385.05,4385.05,0.0
1504006860000,4385.16,4385.16,4385.16,4385.16,0.121656
1504006920000,4385.16,4385.16,4385.16,4385.16,0.0
1504006980000,4385.16,4385.16,4385.16,4385.16,0.0
1504007040000,4385.16,4385.16,4385.16,4385.16,0.0
1504007100000,4385.37,4385.37,4385.37,4385.37,0.638164
1504007160000,4385.37,4385.37,4385.37,4385.37,0.0
1504007220000,4385.05,4385.05,4385.05,4385.05,0.331403
1504007280000,4403.54,4403.54,4403.54,4403.54,0.285798
1504007340000,4403.54,4403.54,4403.54,4403.54,0.0
1504007400000,4366.47,4403.54,4366.47,4403.54,0.306468
1504007460000,4403.54,4403.54,4368.47,4368.47,0.304316
1504007520000,4403.54,4403.54,4403.53,4403.53,0.676755
1504007580000,4403.53,4403.53,4403.53,4403.53,0.370234
1504007640000,4368.49,4368.49,4368.49,4368.49,0.731382
1504007700000,4368.49,4368.49,4368.49,4368.49,0.102897
1504007760000,4402.99,4402.99,4402.99,4402.99,0.333085
1504007820000,4402.99,4402.99,4402.99,4402.99,0.125055
1504007880000,4368.49,4368.49,4368.49,4368.49,0.080641
1504007940000,4368.49,4368.5,4368.49,4368.5,0.155977
1504008000000,4368.5,4368.5,4368.5,4368.5,0.066345
1504008060000,4368.5,4368.5,4368.5,4368.5,0.485379
1504008120000,4377.74,4377.74,4368.48,4368.48,2.060873
1504008180000,4368.48,4368.48,4368.48,4368.48,0.317857
1504008240000,4368.48,4368.48,4368.48,4368.48,0.084189
1504008300000,4368.48,4368.48,4368.48,4368.48,0.072005
1504008360000,4387.0,4387.0,4387.0,4387.0,0.174682
1504008420000,4387.0,4387.0,4387.0,4387.0,0.0
1504008480000,4368.48,4368.48,4368.48,4368.48,0.043287
1504008540000,4368.48,4368.48,4368.48,4368.48,0.05253
1504008600000,4368.48,4368.48,4368.48,4368.48,0.451242
1504008660000,4368.48,4368.48,4368.46,4368.46,0.216563
1504008720000,4400.79,4400.79,4400.79,4400.79,0.044033
1504008780000,4368.47,4368.47,4368.47,4368.47,0.109672
1504008840000,4368.47,4368.47,4368.47,4368.47,0.0
1504008900000,4369.0,4369.0,4369.0,4369.0,0.772225
1504008960000,4368.46,4368.46,4368.46,4368.46,0.627881
1504009020000,4348.43,4348.43,4348.43,4348.43,0.980087
1504009080000,4369.31,4369.31,4348.43,4348.43,2.079984
1504009140000,4348.43,4349.29,4348.43,4349.29,2.239059
1504009200000,4349.29,4349.29,4349.29,4349.29,0.014197
1504009260000,4349.29,4349.29,4347.59,4347.59,0.530465
1504009320000,4368.9,4368.9,4347.6,4347.6,3.390588
1504009380000,4364.52,4364.52,4364.52,4364.52,0.937802
1504009440000,4377.36,4377.36,4347.61,4347.61,2.8613
1504009500000,4363.55,4363.55,4363.55,4363.55,0.459187
1504009560000,4363.55,4363.55,4363.55,4363.55,0.411812
1504009620000,4363.55,4363.55,4363.55,4363.55,0.141967
1504009680000,4363.55,4363.55,4363.55,4363.55,0.365264
1504009740000,4379.33,4379.33,4368.54,4368.54,2.861722
1504009800000,4389.95,4389.95,4389.95,4389.95,0.533893
1504009860000,4372.44,4372.44,4372.44,4372.44,0.160001
1504009920000,4372.44,4372.44,4372.44,4372.44,0.0
1504009980000,4372.52,4372.52,4372.52,4372.52,2.394402
1504010040000,4370.67,4370.67,4370.67,4370.67,0.041432
1504010100000,4402.85,4402.85,4402.84,4402.85,0.793539
1504010160000,4370.67,4370.67,4370.67,4370.67,0.065943
1504010220000,4370.67,4370.67,4370.67,4370.67,0.549892
1504010280000,4370.68,4370.68,4370.68,4370.68,0.236817
1504010340000,4402.85,4402.85,4402.84,4402.84,0.480951
1504010400000,4370.68,4370.68,4370.68,4370.68,0.051169
1504010460000,4386.72,4386.81,4386.72,4386.81,0.294942
1504010520000,4387.01,4387.01,4387.01,4387.01,0.392748
1504010580000,4387.01,4387.01,4387.01,4387.01,0.0
1504010640000,4387.01,4387.01,4387.01,4387.01,0.0
1504010700000,4386.7,4386.7,4386.7,4386.7,0.345454
1504010760000,4402.99,4402.99,4402.99,4402.99,0.553672
1504010820000,4436.88,4436.9,4436.88,4436.9,5.554312
1504010880000,4436.9,4436.9,4436.9,4436.9,0.0
1504010940000,4436.94,4436.94,4436.94,4436.94,0.157293
1504011000000,4436.94,4436.94,4436.94,4436.94,0.313742
1504011060000,4436.94,4436.94,4436.94,4436.94,0.0
1504011120000,4400.36,4400.36,4400.36,4400.36,0.741826
1504011180000,4400.38,4400.38,4400.38,4400.38,0.40671
1504011240000,4418.66,4418.66,4400.33,4400.33,3.229981
1504011300000,4400.33,4400.33,4400.33,4400.33,0.502576
1504011360000,4408.08,4408.08,4408.08,4408.08,0.58362
1504011420000,4408.08,4408.08,4408.08,4408.08,0.0
1504011480000,4408.08,4408.08,4408.08,4408.08,0.0
1504011540000,4408.08,4408.08,4408.08,4408.08,0.0
1504011600000,4417.07,4422.25,4417.07,4422.25,0.854505
1504011660000,4422.25,4422.25,4422.25,4422.25,0.015996
1504011720000,4422.25,4422.25,4422.25,4422.25,0.0
1504011780000,4422.25,4422.25,4422.25,4422.25,0.0
1504011840000,4422.25,4422.25,4422.25,4422.25,0.0
1504011900000,4422.25,4422.25,4422.25,4422.25,0.0
1504011960000,4422.25,4422.25,4422.25,4422.25,0.0
1504012020000,4422.25,4422.25,4422.25,4422.25,0.0
1504012080000,4437.21,4437.21,4437.21,4437.21,0.825073
1504012140000,4453.31,4453.31,4437.18,4437.18,3.186126
1504012200000,4437.18,4437.18,4437.18,4437.18,0.0
1504012260000,4422.37,4422.37,4422.37,4422.37,0.683105
1504012320000,4469.43,4469.43,4469.43,4469.43,0.651283
1504012380000,4422.55,4422.55,4422.55,4422.55,0.024888
1504012440000,4408.09,4408.09,4408.09,4408.09,1.458568
1504012500000,4408.09,4408.09,4408.09,4408.09,0.0
1504012560000,4408.09,4408.09,4408.09,4408.09,0.0
1504012620000,4429.97,4429.97,4429.95,4429.95,0.857134
1504012680000,4429.95,4429.95,4429.95,4429.95,0.0
1504012740000,4430.0,4430.0,4430.0,4430.0,0.055284
1504012800000,4423.03,4423.03,4423.03,4423.03,0.225743
1504012860000,4440.43,4440.43,4440.43,4440.43,0.058931
1504012920000,4440.43,4440.43,4440.43,4440.43,0.0
1504012980000,4423.81,4423.81,4423.81,4423.81,0.215425
1504013040000,4422.25,4422.25,4422.25,4422.25,0.061846
1504013100000,4422.25,4422.25,4422.25,4422.25,0.0
1504013160000,4422.25,4422.25,4422.25,4422.25,0.0
1504013220000,4437.18,4437.19,4437.18,4437.18,1.123483
1504013280000,4443.6,4443.6,4443.6,4443.6,1.933441
1504013340000,4437.18,4437.18,4437.18,4437.18,0.319841
1504013400000,4437.18,4437.18,4437.18,4437.18,0.514189
1504013460000,4437.18,4437.18,4437.18,4437.18,0.086427
1504013520000,4437.18,4437.18,4437.18,4437.18,0.407276
1504013580000,4447.14,4447.14,4447.14,4447.14,1.273392
1504013640000,4449.52,4450.0,4449.5,4450.0,0.540643
1504013700000,4450.0,4492.4,4450.0,4492.4,0.310105
1504013760000,4463.08,4505.08,4463.08,4505.07,3.896332
1504013820000,4505.0,4505.0,4505.0,4505.0,0.850007
1504013880000,4505.0,4505.0,4505.0,4505.0,0.0
1504013940000,4482.01,4482.01,4482.01,4482.01,0.129601
1504014000000,4505.06,4505.06,4505.05,4505.06,1.229211
1504014060000,4505.07,4516.16,4505.07,4516.16,0.082085
1504014120000,4537.92,4537.92,4516.17,4516.17,1.131562
1504014180000,4537.92,4537.92,4537.92,4537.92,0.160987
1504014240000,4537.92,4537.92,4537.92,4537.92,0.0
1504014300000,4537.92,4537.92,4537.92,4537.92,0.0
1504014360000,4537.92,4537.92,4537.92,4537.92,0.0
1504014420000,4592.0,4592.0,4592.0,4592.0,1.665338
1504014480000,4581.48,4601.53,4581.48,4601.52,1.278079
1504014540000,4625.85,4625.85,4625.85,4625.85,1.670644
1504014600000,4601.62,4601.62,4601.62,4601.62,0.65
1504014660000,4624.87,4624.88,4600.0,4609.91,1.087353
1504014720000,4609.91,4609.91,4609.91,4609.91,0.0
1504014780000,4530.85,4530.85,4530.85,4530.85,0.880316
1504014840000,4531.0,4573.23,4531.0,4573.23,0.724138
1504014900000,4531.0,4557.18,4531.0,4557.18,0.973765
1504014960000,4557.17,4557.18,4530.86,4530.86,1.853967
1504015020000,4557.16,4557.16,4557.16,4557.16,0.404591
1504015080000,4557.16,4557.16,4557.16,4557.16,0.0
1504015140000,4580.0,4580.0,4580.0,4580.0,0.022834
1504015200000,4581.61,4581.61,4581.61,4581.61,0.108784
1504015260000,4581.61,4581.61,4581.61,4581.61,0.0
1504015320000,4599.95,4599.95,4599.95,4599.95,0.321604
1504015380000,4599.96,4599.96,4581.61,4590.0,1.878256
1504015440000,4590.0,4590.0,4590.0,4590.0,0.0
1504015500000,4581.61,4581.61,4581.61,4581.61,0.904462
1504015560000,4562.5,4562.5,4546.75,4546.75,2.443698
1504015620000,4548.01,4548.01,4548.01,4548.01,0.454348
1504015680000,4548.01,4548.01,4548.01,4548.01,0.0
1504015740000,4593.25,4593.25,4566.66,4566.66,1.650068
1504015800000,4566.66,4566.66,4566.66,4566.66,0.0
1504015860000,4571.66,4571.66,4571.66,4571.66,0.578068
1504015920000,4572.0,4572.0,4571.65,4571.65,0.22821
1504015980000,4546.74,4546.74,4546.74,4546.74,0.465285
1504016040000,4546.74,4546.74,4530.87,4530.87,0.38
1504016100000,4530.87,4530.87,4530.87,4530.87,0.0
1504016160000,4530.87,4530.87,4530.87,4530.87,0.0
1504016220000,4530.87,4530.87,4530.87,4530.87,0.0
1504016280000,4530.87,4530.87,4530.87,4530.87,0.0
1504016340000,4531.13,4531.13,4531.13,4531.13,0.788666
1504016400000,4531.13,4531.13,4531.13,4531.13,0.0
1504016460000,4577.91,4577.91,4577.91,4577.91,0.519217
1504016520000,4577.9,4577.9,4577.9,4577.9,0.648639
1504016580000,4577.9,4577.9,4577.9,4577.9,0.0
1504016640000,4546.89,4546.89,4546.89,4546.89,0.079814
1504016700000,4584.99,4585.0,4584.99,4585.0,1.007368
1504016760000,4564.68,4564.68,4564.68,4564.68,0.024017
1504016820000,4564.68,4564.68,4564.68,4564.68,0.0
1504016880000,4584.99,4584.99,4584.99,4584.99,0.191449
1504016940000,4585.0,4585.0,4585.0,4585.0,0.41409
1504017000000,4585.0,4585.0,4585.0,4585.0,0.210353
1504017060000,4565.01,4565.01,4565.01,4565.01,0.163357
1504017120000,4565.01,4565.01,4565.01,4565.01,0.099561
1504017180000,4565.39,4565.39,4565.39,4565.39,0.458438
1504017240000,4579.97,4579.97,4579.97,4579.97,0.120284
1504017300000,4579.97,4579.97,4579.97,4579.97,0.0
1504017360000,4579.96,4579.96,4579.96,4579.96,0.15166
1504017420000,4579.92,4579.92,4579.92,4579.92,0.046407
1504017480000,4546.78,4579.92,4546.78,4579.92,0.683401
1504017540000,4579.92,4579.92,4579.92,4579.92,0.0
1504017600000,4579.92,4579.92,4579.92,4579.92,0.0
1504017660000,4546.93,4546.97,4546.93,4546.97,0.249926
1504017720000,4547.0,4547.0,4547.0,4547.0,0.099907
1504017780000,4547.03,4547.03,4546.74,4546.74,1.0001
1504017840000,4546.74,4546.74,4546.74,4546.74,0.095287
1504017900000,4546.74,4546.74,4546.74,4546.74,0.0
1504017960000,4546.74,4546.74,4546.74,4546.74,0.0
1504018020000,4546.74,4546.74,4546.74,4546.74,0.0
1504018080000,4546.74,4546.74,4546.74,4546.74,0.0
1504018140000,4547.01,4547.01,4547.01,4547.01,0.146676
1504018200000,4547.01,4547.01,4547.01,4547.01,0.920161
1504018260000,4547.0,4547.0,4547.0,4547.0,0.282918
1504018320000,4547.0,4547.0,4547.0,4547.0,0.287597
1504018380000,4547.0,4547.0,4547.0,4547.0,0.0
1504018440000,4546.74,4546.74,4546.74,4546.74,0.126497
1504018500000,4545.86,4545.86,4545.86,4545.86,0.449513
1504018560000,4545.86,4545.86,4545.86,4545.86,0.041318
1504018620000,4545.86,4545.86,4545.86,4545.86,0.0
1504018680000,4545.87,4545.87,4545.87,4545.87,0.501239
1504018740000,4545.87,4545.87,4545.87,4545.87,0.0
1504018800000,4545.87,4545.87,4545.87,4545.87,0.0
1504018860000,4545.86,4545.86,4545.86,4545.86,0.437186
1504018920000,4558.87,4558.87,4545.75,4545.75,2.314622
1504018980000,4545.75,4547.94,4545.75,4547.94,0.866742
1504019040000,4547.94,4547.94,4547.94,4547.94,0.311288
1504019100000,4547.94,4547.94,4547.94,4547.94,0.082693
1504019160000,4547.94,4547.94,4547.94,4547.94,0.787868
1504019220000,4547.94,4547.94,4547.94,4547.94,0.470665
1504019280000,4547.94,4547.94,4547.94,4547.94,0.268788
1504019340000,4571.25,4571.25,4549.84,4549.84,0.28292
1504019400000,4547.95,4547.95,4547.95,4547.95,0.036241
1504019460000,4547.95,4547.95,4547.95,4547.95,0.047365
1504019520000,4571.25,4571.25,4547.95,4547.95,0.12031
1504019580000,4547.95,4550.93,4547.95,4550.93,0.402069
